2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:34		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:35		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:36		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:37		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:38		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:39		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:40		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:41		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:42		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:43		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:44		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:45		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:46		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:47		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:48		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:49		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:49		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:49		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:49		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:49		 phising_08012020_120000.csv: File loaded successfully!!
2020-02-16/17:21:49		 phising_08012020_120000.csv: File loaded successfully!!
